Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:42:23,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.67%,69.38MiB / 7.654GiB,0.89%,32.1MB / 54.2MB,3.47MB / 401kB
2026-04-04 17:42:23,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,12.22%,70.05MiB / 7.654GiB,0.89%,37.6MB / 57.5MB,4.65MB / 401kB
2026-04-04 17:42:23,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,11.67%,70.04MiB / 7.654GiB,0.89%,36MB / 56.7MB,6.24MB / 401kB
2026-04-04 17:42:23,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.17%,70.32MiB / 7.654GiB,0.90%,32.5MB / 57.2MB,14.9MB / 406kB
2026-04-04 17:42:23,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,45.81%,80.05MiB / 7.654GiB,1.02%,396MB / 373MB,201kB / 786kB
2026-04-04 17:42:23,pico,088ebce9e27e,kafka-ui,0.12%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:23,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,17.77%,696.4MiB / 7.654GiB,8.89%,160MB / 192MB,70.2MB / 54.7MB
2026-04-04 17:42:23,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.67%,27.73MiB / 7.654GiB,0.35%,16.8MB / 13.2MB,8.72MB / 184MB
2026-04-04 17:42:23,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.80%,67.04MiB / 7.654GiB,0.86%,237MB / 377MB,15.4MB / 816MB
2026-04-04 17:42:23,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.81%,52.43MiB / 7.654GiB,0.67%,16.8MB / 12.6MB,5.3MB / 189MB
2026-04-04 17:42:23,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.19%,30.05MiB / 7.654GiB,0.38%,23.9MB / 20.1MB,10.1MB / 189MB
2026-04-04 17:42:23,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.68%,31.49MiB / 7.654GiB,0.40%,21.4MB / 18MB,12.9MB / 188MB
2026-04-04 17:42:23,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.29%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:23,pico,86aa92827ac9,sistemas-distribuidos-otel-1,106.62%,862.9MiB / 7.654GiB,11.01%,238MB / 1.11MB,488MB / 439MB
2026-04-04 17:42:26,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.88%,69.38MiB / 7.654GiB,0.89%,32.2MB / 54.4MB,3.47MB / 401kB
2026-04-04 17:42:26,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,14.98%,70.02MiB / 7.654GiB,0.89%,37.8MB / 57.7MB,4.65MB / 401kB
2026-04-04 17:42:26,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.90%,69.71MiB / 7.654GiB,0.89%,36.2MB / 57MB,6.24MB / 401kB
2026-04-04 17:42:26,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.88%,70.32MiB / 7.654GiB,0.90%,32.6MB / 57.3MB,14.9MB / 406kB
2026-04-04 17:42:26,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,66.93%,80.19MiB / 7.654GiB,1.02%,398MB / 375MB,201kB / 786kB
2026-04-04 17:42:26,pico,088ebce9e27e,kafka-ui,0.14%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:26,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,20.73%,696.2MiB / 7.654GiB,8.88%,160MB / 192MB,70.2MB / 54.7MB
2026-04-04 17:42:26,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,13.47%,27.73MiB / 7.654GiB,0.35%,16.8MB / 13.2MB,8.72MB / 184MB
2026-04-04 17:42:26,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,35.73%,67.05MiB / 7.654GiB,0.86%,238MB / 379MB,15.4MB / 820MB
2026-04-04 17:42:26,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,15.84%,52.45MiB / 7.654GiB,0.67%,16.9MB / 12.7MB,5.3MB / 189MB
2026-04-04 17:42:26,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.24%,30.05MiB / 7.654GiB,0.38%,23.9MB / 20.2MB,10.1MB / 190MB
2026-04-04 17:42:26,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,22.29%,31.5MiB / 7.654GiB,0.40%,21.5MB / 18MB,12.9MB / 188MB
2026-04-04 17:42:26,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.40%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:26,pico,86aa92827ac9,sistemas-distribuidos-otel-1,117.92%,866.7MiB / 7.654GiB,11.06%,238MB / 1.11MB,488MB / 439MB
2026-04-04 17:42:30,pico,510b28b5e515,sistemas-distribuidos-crm-1,21.25%,69.71MiB / 7.654GiB,0.89%,32.3MB / 54.7MB,3.47MB / 401kB
2026-04-04 17:42:30,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,22.76%,70.05MiB / 7.654GiB,0.89%,38MB / 58.1MB,4.65MB / 401kB
2026-04-04 17:42:30,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.00%,70.02MiB / 7.654GiB,0.89%,36.3MB / 57.3MB,6.24MB / 401kB
2026-04-04 17:42:30,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.80%,70.59MiB / 7.654GiB,0.90%,32.7MB / 57.7MB,14.9MB / 406kB
2026-04-04 17:42:30,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.48%,80.57MiB / 7.654GiB,1.03%,401MB / 377MB,201kB / 786kB
2026-04-04 17:42:30,pico,088ebce9e27e,kafka-ui,0.25%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:30,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,23.49%,696.7MiB / 7.654GiB,8.89%,161MB / 193MB,70.2MB / 54.7MB
2026-04-04 17:42:30,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.58%,27.73MiB / 7.654GiB,0.35%,16.9MB / 13.3MB,8.72MB / 185MB
2026-04-04 17:42:30,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.01%,67.04MiB / 7.654GiB,0.86%,239MB / 381MB,15.4MB / 823MB
2026-04-04 17:42:30,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.27%,52.45MiB / 7.654GiB,0.67%,16.9MB / 12.7MB,5.3MB / 189MB
2026-04-04 17:42:30,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.73%,30.05MiB / 7.654GiB,0.38%,24MB / 20.3MB,10.1MB / 190MB
2026-04-04 17:42:30,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,5.83%,31.5MiB / 7.654GiB,0.40%,21.5MB / 18.1MB,12.9MB / 189MB
2026-04-04 17:42:30,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.25%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:30,pico,86aa92827ac9,sistemas-distribuidos-otel-1,26.29%,876.3MiB / 7.654GiB,11.18%,240MB / 1.11MB,488MB / 443MB
2026-04-04 17:42:34,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.62%,69.14MiB / 7.654GiB,0.88%,32.5MB / 55.1MB,3.47MB / 401kB
2026-04-04 17:42:34,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,23.97%,70.06MiB / 7.654GiB,0.89%,38.2MB / 58.3MB,4.65MB / 401kB
2026-04-04 17:42:34,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.59%,70.02MiB / 7.654GiB,0.89%,36.5MB / 57.7MB,6.24MB / 401kB
2026-04-04 17:42:34,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,18.46%,70.6MiB / 7.654GiB,0.90%,32.9MB / 58MB,14.9MB / 406kB
2026-04-04 17:42:34,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,68.26%,80MiB / 7.654GiB,1.02%,402MB / 379MB,201kB / 786kB
2026-04-04 17:42:34,pico,088ebce9e27e,kafka-ui,0.11%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:34,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,17.11%,696.2MiB / 7.654GiB,8.88%,161MB / 193MB,70.2MB / 56.1MB
2026-04-04 17:42:34,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.77%,27.73MiB / 7.654GiB,0.35%,17MB / 13.3MB,8.72MB / 185MB
2026-04-04 17:42:34,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,29.52%,67.3MiB / 7.654GiB,0.86%,241MB / 383MB,15.4MB / 827MB
2026-04-04 17:42:34,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,5.83%,52.44MiB / 7.654GiB,0.67%,17MB / 12.8MB,5.3MB / 190MB
2026-04-04 17:42:34,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.79%,30.05MiB / 7.654GiB,0.38%,24.1MB / 20.4MB,10.1MB / 190MB
2026-04-04 17:42:34,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.65%,31.5MiB / 7.654GiB,0.40%,21.6MB / 18.2MB,12.9MB / 189MB
2026-04-04 17:42:34,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.16%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:34,pico,86aa92827ac9,sistemas-distribuidos-otel-1,15.96%,907.3MiB / 7.654GiB,11.58%,242MB / 1.12MB,488MB / 443MB
2026-04-04 17:42:38,pico,510b28b5e515,sistemas-distribuidos-crm-1,32.28%,69.96MiB / 7.654GiB,0.89%,32.6MB / 55.4MB,3.47MB / 401kB
2026-04-04 17:42:38,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.16%,70.05MiB / 7.654GiB,0.89%,38.3MB / 58.6MB,4.65MB / 401kB
2026-04-04 17:42:38,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,22.88%,70.02MiB / 7.654GiB,0.89%,36.6MB / 58MB,6.24MB / 401kB
2026-04-04 17:42:38,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,25.62%,70.59MiB / 7.654GiB,0.90%,33MB / 58.4MB,14.9MB / 406kB
2026-04-04 17:42:38,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,68.84%,80.95MiB / 7.654GiB,1.03%,405MB / 381MB,201kB / 786kB
2026-04-04 17:42:38,pico,088ebce9e27e,kafka-ui,56.95%,551.4MiB / 7.654GiB,7.04%,5.28MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:38,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,31.83%,696.2MiB / 7.654GiB,8.88%,161MB / 193MB,70.2MB / 56.1MB
2026-04-04 17:42:38,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.56%,27.73MiB / 7.654GiB,0.35%,17MB / 13.4MB,8.72MB / 185MB
2026-04-04 17:42:38,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,29.50%,67.06MiB / 7.654GiB,0.86%,242MB / 385MB,15.4MB / 830MB
2026-04-04 17:42:38,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.48%,52.43MiB / 7.654GiB,0.67%,17.1MB / 12.9MB,5.3MB / 190MB
2026-04-04 17:42:38,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.04%,30.05MiB / 7.654GiB,0.38%,24.2MB / 20.5MB,10.1MB / 191MB
2026-04-04 17:42:38,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.57%,31.5MiB / 7.654GiB,0.40%,21.7MB / 18.3MB,12.9MB / 189MB
2026-04-04 17:42:38,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:38,pico,86aa92827ac9,sistemas-distribuidos-otel-1,143.11%,909.5MiB / 7.654GiB,11.60%,243MB / 1.12MB,488MB / 443MB
2026-04-04 17:42:42,pico,510b28b5e515,sistemas-distribuidos-crm-1,26.47%,69.71MiB / 7.654GiB,0.89%,32.7MB / 55.5MB,3.47MB / 401kB
2026-04-04 17:42:42,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,16.86%,70MiB / 7.654GiB,0.89%,38.4MB / 58.9MB,4.65MB / 401kB
2026-04-04 17:42:42,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,20.26%,70.03MiB / 7.654GiB,0.89%,36.7MB / 58.1MB,6.24MB / 401kB
2026-04-04 17:42:42,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,33.05%,70.59MiB / 7.654GiB,0.90%,33MB / 58.4MB,14.9MB / 406kB
2026-04-04 17:42:42,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,65.36%,79.74MiB / 7.654GiB,1.02%,405MB / 382MB,201kB / 786kB
2026-04-04 17:42:42,pico,088ebce9e27e,kafka-ui,76.76%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:42:42,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,44.38%,696.2MiB / 7.654GiB,8.88%,162MB / 194MB,70.2MB / 56.1MB
2026-04-04 17:42:42,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.34%,27.73MiB / 7.654GiB,0.35%,17MB / 13.4MB,8.72MB / 186MB
2026-04-04 17:42:42,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,30.77%,67.06MiB / 7.654GiB,0.86%,242MB / 386MB,15.4MB / 833MB
2026-04-04 17:42:42,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.17%,52.43MiB / 7.654GiB,0.67%,17.1MB / 12.9MB,5.3MB / 190MB
2026-04-04 17:42:42,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.58%,30.05MiB / 7.654GiB,0.38%,24.2MB / 20.5MB,10.1MB / 191MB
2026-04-04 17:42:42,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.88%,31.5MiB / 7.654GiB,0.40%,21.7MB / 18.4MB,12.9MB / 190MB
2026-04-04 17:42:42,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.85%,157.6MiB / 7.654GiB,2.01%,433kB / 431kB,47.8MB / 430kB
2026-04-04 17:42:42,pico,86aa92827ac9,sistemas-distribuidos-otel-1,65.80%,909.4MiB / 7.654GiB,11.60%,243MB / 1.12MB,488MB / 443MB
2026-04-04 17:42:46,pico,510b28b5e515,sistemas-distribuidos-crm-1,21.13%,69.72MiB / 7.654GiB,0.89%,32.8MB / 55.7MB,3.47MB / 401kB
2026-04-04 17:42:46,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,16.33%,70.02MiB / 7.654GiB,0.89%,38.6MB / 59.2MB,4.65MB / 401kB
2026-04-04 17:42:46,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,21.26%,70.02MiB / 7.654GiB,0.89%,36.9MB / 58.3MB,6.24MB / 401kB
2026-04-04 17:42:46,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,16.02%,70.03MiB / 7.654GiB,0.89%,33.1MB / 58.6MB,14.9MB / 406kB
2026-04-04 17:42:46,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,64.88%,80.4MiB / 7.654GiB,1.03%,408MB / 384MB,201kB / 786kB
2026-04-04 17:42:46,pico,088ebce9e27e,kafka-ui,1.37%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:42:46,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,23.50%,696.5MiB / 7.654GiB,8.89%,162MB / 194MB,70.2MB / 56.1MB
2026-04-04 17:42:46,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.31%,27.73MiB / 7.654GiB,0.35%,17.1MB / 13.5MB,8.72MB / 186MB
2026-04-04 17:42:46,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.55%,67.07MiB / 7.654GiB,0.86%,243MB / 388MB,15.4MB / 836MB
2026-04-04 17:42:46,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.61%,52.43MiB / 7.654GiB,0.67%,17.2MB / 12.9MB,5.3MB / 190MB
2026-04-04 17:42:46,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.93%,30.05MiB / 7.654GiB,0.38%,24.3MB / 20.6MB,10.1MB / 191MB
2026-04-04 17:42:46,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.79%,31.5MiB / 7.654GiB,0.40%,21.8MB / 18.4MB,12.9MB / 190MB
2026-04-04 17:42:46,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.22%,157.6MiB / 7.654GiB,2.01%,433kB / 431kB,47.8MB / 430kB
2026-04-04 17:42:46,pico,86aa92827ac9,sistemas-distribuidos-otel-1,21.23%,911MiB / 7.654GiB,11.62%,244MB / 1.13MB,488MB / 450MB
2026-04-04 17:42:50,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.14%,69.05MiB / 7.654GiB,0.88%,32.9MB / 56MB,3.47MB / 401kB
2026-04-04 17:42:50,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,26.86%,70.05MiB / 7.654GiB,0.89%,38.7MB / 59.5MB,4.65MB / 401kB
2026-04-04 17:42:50,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,45.33%,70.07MiB / 7.654GiB,0.89%,37MB / 58.7MB,6.24MB / 401kB
2026-04-04 17:42:50,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.35%,70.59MiB / 7.654GiB,0.90%,33.3MB / 59MB,14.9MB / 406kB
2026-04-04 17:42:50,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.33%,79.84MiB / 7.654GiB,1.02%,410MB / 386MB,201kB / 786kB
2026-04-04 17:42:50,pico,088ebce9e27e,kafka-ui,1.06%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:42:50,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,33.56%,696.2MiB / 7.654GiB,8.88%,162MB / 194MB,70.2MB / 56.9MB
2026-04-04 17:42:50,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.39%,27.72MiB / 7.654GiB,0.35%,17.2MB / 13.5MB,8.72MB / 186MB
2026-04-04 17:42:50,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,35.50%,67.05MiB / 7.654GiB,0.86%,244MB / 389MB,15.4MB / 840MB
2026-04-04 17:42:50,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.75%,52.43MiB / 7.654GiB,0.67%,17.2MB / 13MB,5.3MB / 191MB
2026-04-04 17:42:50,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.56%,30.05MiB / 7.654GiB,0.38%,24.4MB / 20.7MB,10.1MB / 191MB
2026-04-04 17:42:50,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.90%,31.49MiB / 7.654GiB,0.40%,21.9MB / 18.5MB,12.9MB / 190MB
2026-04-04 17:42:50,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,5.05%,157.6MiB / 7.654GiB,2.01%,433kB / 431kB,47.8MB / 430kB
2026-04-04 17:42:50,pico,86aa92827ac9,sistemas-distribuidos-otel-1,34.26%,919.8MiB / 7.654GiB,11.74%,246MB / 1.13MB,488MB / 450MB
2026-04-04 17:42:54,pico,510b28b5e515,sistemas-distribuidos-crm-1,24.25%,69.31MiB / 7.654GiB,0.88%,33MB / 56.3MB,3.47MB / 401kB
2026-04-04 17:42:54,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,29.74%,69.9MiB / 7.654GiB,0.89%,38.8MB / 59.8MB,4.65MB / 401kB
2026-04-04 17:42:54,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,30.87%,70.07MiB / 7.654GiB,0.89%,37.1MB / 59MB,6.24MB / 401kB
2026-04-04 17:42:54,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,23.11%,70.57MiB / 7.654GiB,0.90%,33.4MB / 59.3MB,14.9MB / 406kB
2026-04-04 17:42:54,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,71.15%,80.75MiB / 7.654GiB,1.03%,411MB / 387MB,201kB / 786kB
2026-04-04 17:42:54,pico,088ebce9e27e,kafka-ui,1.79%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:42:54,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,57.12%,696.2MiB / 7.654GiB,8.88%,163MB / 195MB,70.2MB / 56.9MB
2026-04-04 17:42:54,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.76%,27.72MiB / 7.654GiB,0.35%,17.2MB / 13.6MB,8.72MB / 186MB
2026-04-04 17:42:54,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,33.35%,67.06MiB / 7.654GiB,0.86%,245MB / 391MB,15.4MB / 842MB
2026-04-04 17:42:54,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,13.40%,52.68MiB / 7.654GiB,0.67%,17.3MB / 13MB,5.3MB / 191MB
2026-04-04 17:42:54,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.81%,30.05MiB / 7.654GiB,0.38%,24.5MB / 20.8MB,10.1MB / 192MB
2026-04-04 17:42:54,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.82%,31.49MiB / 7.654GiB,0.40%,21.9MB / 18.6MB,12.9MB / 190MB
2026-04-04 17:42:54,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.85%,157.7MiB / 7.654GiB,2.01%,433kB / 431kB,47.8MB / 430kB
2026-04-04 17:42:54,pico,86aa92827ac9,sistemas-distribuidos-otel-1,180.50%,927.6MiB / 7.654GiB,11.84%,247MB / 1.13MB,488MB / 450MB
2026-04-04 17:42:59,pico,510b28b5e515,sistemas-distribuidos-crm-1,21.89%,68.75MiB / 7.654GiB,0.88%,33.1MB / 56.5MB,3.47MB / 401kB
2026-04-04 17:42:59,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.70%,69.92MiB / 7.654GiB,0.89%,39MB / 59.9MB,4.65MB / 401kB
2026-04-04 17:42:59,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,24.16%,70.21MiB / 7.654GiB,0.90%,37.2MB / 59.2MB,6.24MB / 401kB
2026-04-04 17:42:59,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,21.19%,70.04MiB / 7.654GiB,0.89%,33.5MB / 59.5MB,14.9MB / 406kB
2026-04-04 17:42:59,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.63%,80.71MiB / 7.654GiB,1.03%,413MB / 389MB,201kB / 786kB
2026-04-04 17:42:59,pico,088ebce9e27e,kafka-ui,0.49%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:42:59,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,41.84%,696.2MiB / 7.654GiB,8.88%,163MB / 195MB,70.2MB / 56.9MB
2026-04-04 17:42:59,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,4.80%,27.73MiB / 7.654GiB,0.35%,17.3MB / 13.6MB,8.72MB / 187MB
2026-04-04 17:42:59,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,28.31%,67.08MiB / 7.654GiB,0.86%,246MB / 392MB,15.4MB / 845MB
2026-04-04 17:42:59,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.41%,53.74MiB / 7.654GiB,0.69%,17.3MB / 13.1MB,5.3MB / 191MB
2026-04-04 17:42:59,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.76%,30.06MiB / 7.654GiB,0.38%,24.5MB / 20.9MB,10.1MB / 192MB
2026-04-04 17:42:59,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.76%,31.5MiB / 7.654GiB,0.40%,22MB / 18.7MB,12.9MB / 191MB
2026-04-04 17:42:59,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,4.00%,157.7MiB / 7.654GiB,2.01%,434kB / 431kB,47.8MB / 430kB
2026-04-04 17:42:59,pico,86aa92827ac9,sistemas-distribuidos-otel-1,56.55%,930MiB / 7.654GiB,11.87%,248MB / 1.14MB,488MB / 450MB
2026-04-04 17:43:03,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.74%,68.75MiB / 7.654GiB,0.88%,33.2MB / 56.6MB,3.47MB / 401kB
2026-04-04 17:43:03,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,13.53%,69.98MiB / 7.654GiB,0.89%,39.1MB / 60.1MB,4.65MB / 401kB
2026-04-04 17:43:03,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.39%,69.95MiB / 7.654GiB,0.89%,37.4MB / 59.4MB,6.24MB / 401kB
2026-04-04 17:43:03,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,18.55%,70.6MiB / 7.654GiB,0.90%,33.6MB / 59.9MB,14.9MB / 406kB
2026-04-04 17:43:03,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,62.72%,79.22MiB / 7.654GiB,1.01%,415MB / 391MB,201kB / 786kB
2026-04-04 17:43:03,pico,088ebce9e27e,kafka-ui,0.11%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:43:03,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,21.12%,696.3MiB / 7.654GiB,8.88%,163MB / 195MB,70.2MB / 56.9MB
2026-04-04 17:43:03,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.89%,27.73MiB / 7.654GiB,0.35%,17.3MB / 13.7MB,8.72MB / 187MB
2026-04-04 17:43:03,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.91%,67.08MiB / 7.654GiB,0.86%,247MB / 394MB,15.4MB / 848MB
2026-04-04 17:43:03,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.22%,52.45MiB / 7.654GiB,0.67%,17.4MB / 13.1MB,5.3MB / 192MB
2026-04-04 17:43:03,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.08%,30.05MiB / 7.654GiB,0.38%,24.6MB / 21MB,10.1MB / 192MB
2026-04-04 17:43:03,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.67%,31.49MiB / 7.654GiB,0.40%,22.1MB / 18.7MB,12.9MB / 191MB
2026-04-04 17:43:03,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.32%,157.7MiB / 7.654GiB,2.01%,434kB / 431kB,47.8MB / 430kB
2026-04-04 17:43:03,pico,86aa92827ac9,sistemas-distribuidos-otel-1,13.28%,930.5MiB / 7.654GiB,11.87%,249MB / 1.14MB,488MB / 457MB
2026-04-04 17:43:06,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.31%,69.04MiB / 7.654GiB,0.88%,33.4MB / 57MB,3.47MB / 401kB
