Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:37:00,pico,86aa92827ac9,sistemas-distribuidos-otel-1,25.28%,944.4MiB / 7.654GiB,12.05%,210MB / 1.01MB,488MB / 396MB
2026-04-04 17:37:04,pico,510b28b5e515,sistemas-distribuidos-crm-1,15.51%,69.94MiB / 7.654GiB,0.89%,28.7MB / 47.8MB,3.47MB / 401kB
2026-04-04 17:37:04,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,107.87%,70.24MiB / 7.654GiB,0.90%,33.5MB / 50.7MB,4.65MB / 401kB
2026-04-04 17:37:04,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,20.69%,70MiB / 7.654GiB,0.89%,32.2MB / 50.1MB,6.24MB / 401kB
2026-04-04 17:37:04,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,23.63%,70.5MiB / 7.654GiB,0.90%,29.1MB / 50.5MB,14.9MB / 406kB
2026-04-04 17:37:04,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,66.87%,80.56MiB / 7.654GiB,1.03%,350MB / 329MB,201kB / 786kB
2026-04-04 17:37:04,pico,088ebce9e27e,kafka-ui,1.11%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:04,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,34.00%,695.3MiB / 7.654GiB,8.87%,148MB / 179MB,70.2MB / 50.2MB
2026-04-04 17:37:04,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.90%,27.21MiB / 7.654GiB,0.35%,15.1MB / 11.8MB,8.72MB / 151MB
2026-04-04 17:37:04,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,26.52%,66.95MiB / 7.654GiB,0.85%,210MB / 335MB,15.4MB / 729MB
2026-04-04 17:37:04,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,5.20%,52.4MiB / 7.654GiB,0.67%,15MB / 11.3MB,5.3MB / 172MB
2026-04-04 17:37:04,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,7.05%,30.02MiB / 7.654GiB,0.38%,21.5MB / 18MB,10.1MB / 172MB
2026-04-04 17:37:04,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.95%,31.47MiB / 7.654GiB,0.40%,19.3MB / 16.1MB,12.9MB / 172MB
2026-04-04 17:37:04,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.62%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:37:04,pico,86aa92827ac9,sistemas-distribuidos-otel-1,19.44%,950.7MiB / 7.654GiB,12.13%,211MB / 1.02MB,488MB / 396MB
2026-04-04 17:37:08,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.30%,69.04MiB / 7.654GiB,0.88%,28.9MB / 48.2MB,3.47MB / 401kB
2026-04-04 17:37:08,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,16.40%,70.05MiB / 7.654GiB,0.89%,33.8MB / 51.1MB,4.65MB / 401kB
2026-04-04 17:37:08,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,21.99%,70.07MiB / 7.654GiB,0.89%,32.3MB / 50.4MB,6.24MB / 401kB
2026-04-04 17:37:08,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,13.21%,70.59MiB / 7.654GiB,0.90%,29.3MB / 50.9MB,14.9MB / 406kB
2026-04-04 17:37:08,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,64.53%,79.49MiB / 7.654GiB,1.01%,352MB / 331MB,201kB / 786kB
2026-04-04 17:37:08,pico,088ebce9e27e,kafka-ui,0.22%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:08,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,18.98%,695.7MiB / 7.654GiB,8.88%,148MB / 180MB,70.2MB / 50.2MB
2026-04-04 17:37:08,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.30%,27.21MiB / 7.654GiB,0.35%,15.2MB / 11.9MB,8.72MB / 151MB
2026-04-04 17:37:08,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,26.26%,66.97MiB / 7.654GiB,0.85%,212MB / 337MB,15.4MB / 734MB
2026-04-04 17:37:08,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.27%,52.42MiB / 7.654GiB,0.67%,15.1MB / 11.3MB,5.3MB / 172MB
2026-04-04 17:37:08,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.10%,30.03MiB / 7.654GiB,0.38%,21.6MB / 18.1MB,10.1MB / 173MB
2026-04-04 17:37:08,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,5.09%,31.47MiB / 7.654GiB,0.40%,19.3MB / 16.2MB,12.9MB / 172MB
2026-04-04 17:37:08,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.27%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:37:08,pico,86aa92827ac9,sistemas-distribuidos-otel-1,23.26%,952.5MiB / 7.654GiB,12.15%,213MB / 1.02MB,488MB / 396MB
2026-04-04 17:37:12,pico,510b28b5e515,sistemas-distribuidos-crm-1,18.74%,69.27MiB / 7.654GiB,0.88%,29MB / 48.4MB,3.47MB / 401kB
2026-04-04 17:37:12,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,14.93%,70.05MiB / 7.654GiB,0.89%,33.8MB / 51.2MB,4.65MB / 401kB
2026-04-04 17:37:12,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.61%,70.02MiB / 7.654GiB,0.89%,32.4MB / 50.7MB,6.24MB / 401kB
2026-04-04 17:37:12,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,18.82%,70.59MiB / 7.654GiB,0.90%,29.3MB / 51.2MB,14.9MB / 406kB
2026-04-04 17:37:12,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,83.92%,79.2MiB / 7.654GiB,1.01%,353MB / 332MB,201kB / 786kB
2026-04-04 17:37:12,pico,088ebce9e27e,kafka-ui,0.23%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:12,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,22.95%,695.4MiB / 7.654GiB,8.87%,149MB / 180MB,70.2MB / 50.2MB
2026-04-04 17:37:12,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.35%,27.21MiB / 7.654GiB,0.35%,15.2MB / 11.9MB,8.72MB / 151MB
2026-04-04 17:37:12,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,13.81%,67.19MiB / 7.654GiB,0.86%,212MB / 338MB,15.4MB / 735MB
2026-04-04 17:37:12,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.22%,52.65MiB / 7.654GiB,0.67%,15.1MB / 11.3MB,5.3MB / 172MB
2026-04-04 17:37:12,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.69%,30.03MiB / 7.654GiB,0.38%,21.6MB / 18.1MB,10.1MB / 173MB
2026-04-04 17:37:12,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.00%,31.47MiB / 7.654GiB,0.40%,19.4MB / 16.2MB,12.9MB / 172MB
2026-04-04 17:37:12,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.56%,157.6MiB / 7.654GiB,2.01%,417kB / 415kB,47.8MB / 430kB
2026-04-04 17:37:12,pico,86aa92827ac9,sistemas-distribuidos-otel-1,179.28%,979.4MiB / 7.654GiB,12.50%,214MB / 1.02MB,488MB / 400MB
2026-04-04 17:37:16,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.31%,69.25MiB / 7.654GiB,0.88%,29.1MB / 48.7MB,3.47MB / 401kB
2026-04-04 17:37:16,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,22.83%,70.05MiB / 7.654GiB,0.89%,34MB / 51.7MB,4.65MB / 401kB
2026-04-04 17:37:16,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,19.12%,70.02MiB / 7.654GiB,0.89%,32.6MB / 51MB,6.24MB / 401kB
2026-04-04 17:37:16,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,16.85%,70.51MiB / 7.654GiB,0.90%,29.5MB / 51.5MB,14.9MB / 406kB
2026-04-04 17:37:16,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,74.11%,80.63MiB / 7.654GiB,1.03%,355MB / 335MB,201kB / 786kB
2026-04-04 17:37:16,pico,088ebce9e27e,kafka-ui,1.08%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:16,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,27.77%,695.7MiB / 7.654GiB,8.88%,149MB / 180MB,70.2MB / 50.2MB
2026-04-04 17:37:16,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.23%,27.21MiB / 7.654GiB,0.35%,15.2MB / 11.9MB,8.72MB / 152MB
2026-04-04 17:37:16,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,25.35%,66.96MiB / 7.654GiB,0.85%,214MB / 340MB,15.4MB / 739MB
2026-04-04 17:37:16,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.78%,52.42MiB / 7.654GiB,0.67%,15.2MB / 11.4MB,5.3MB / 173MB
2026-04-04 17:37:16,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.82%,30.02MiB / 7.654GiB,0.38%,21.7MB / 18.3MB,10.1MB / 173MB
2026-04-04 17:37:16,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.82%,31.47MiB / 7.654GiB,0.40%,19.5MB / 16.3MB,12.9MB / 172MB
2026-04-04 17:37:16,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.37%,157.6MiB / 7.654GiB,2.01%,418kB / 415kB,47.8MB / 430kB
2026-04-04 17:37:16,pico,86aa92827ac9,sistemas-distribuidos-otel-1,44.05%,983.3MiB / 7.654GiB,12.55%,215MB / 1.03MB,488MB / 400MB
2026-04-04 17:37:22,pico,510b28b5e515,sistemas-distribuidos-crm-1,28.55%,69.43MiB / 7.654GiB,0.89%,29.2MB / 49MB,3.47MB / 401kB
2026-04-04 17:37:22,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,24.60%,70.05MiB / 7.654GiB,0.89%,34.2MB / 51.8MB,4.65MB / 401kB
2026-04-04 17:37:22,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,22.35%,70.02MiB / 7.654GiB,0.89%,32.7MB / 51.1MB,6.24MB / 401kB
2026-04-04 17:37:22,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,46.94%,70.58MiB / 7.654GiB,0.90%,29.6MB / 51.8MB,14.9MB / 406kB
2026-04-04 17:37:22,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,67.08%,80.45MiB / 7.654GiB,1.03%,357MB / 336MB,201kB / 786kB
2026-04-04 17:37:22,pico,088ebce9e27e,kafka-ui,1.68%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:22,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,30.47%,695.4MiB / 7.654GiB,8.87%,149MB / 181MB,70.2MB / 50.2MB
2026-04-04 17:37:22,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,4.30%,27.21MiB / 7.654GiB,0.35%,15.3MB / 12MB,8.72MB / 152MB
2026-04-04 17:37:22,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,27.88%,66.96MiB / 7.654GiB,0.85%,214MB / 341MB,15.4MB / 742MB
2026-04-04 17:37:22,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,9.42%,52.4MiB / 7.654GiB,0.67%,15.3MB / 11.5MB,5.3MB / 173MB
2026-04-04 17:37:22,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,7.57%,30.02MiB / 7.654GiB,0.38%,21.8MB / 18.3MB,10.1MB / 174MB
2026-04-04 17:37:22,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,6.23%,31.47MiB / 7.654GiB,0.40%,19.5MB / 16.4MB,12.9MB / 173MB
2026-04-04 17:37:22,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,10.92%,157.6MiB / 7.654GiB,2.01%,418kB / 415kB,47.8MB / 430kB
2026-04-04 17:37:22,pico,86aa92827ac9,sistemas-distribuidos-otel-1,55.77%,987.7MiB / 7.654GiB,12.60%,216MB / 1.03MB,488MB / 400MB
2026-04-04 17:37:25,pico,510b28b5e515,sistemas-distribuidos-crm-1,38.72%,69.45MiB / 7.654GiB,0.89%,29.3MB / 49.1MB,3.47MB / 401kB
2026-04-04 17:37:25,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,15.41%,70.05MiB / 7.654GiB,0.89%,34.3MB / 52.2MB,4.65MB / 401kB
2026-04-04 17:37:25,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,16.29%,70.02MiB / 7.654GiB,0.89%,32.9MB / 51.4MB,6.24MB / 401kB
2026-04-04 17:37:25,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,30.30%,70.59MiB / 7.654GiB,0.90%,29.7MB / 51.9MB,14.9MB / 406kB
2026-04-04 17:37:25,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,66.59%,78.87MiB / 7.654GiB,1.01%,359MB / 338MB,201kB / 786kB
2026-04-04 17:37:25,pico,088ebce9e27e,kafka-ui,0.29%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:25,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,20.39%,695.9MiB / 7.654GiB,8.88%,150MB / 181MB,70.2MB / 50.2MB
2026-04-04 17:37:25,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,10.89%,27.22MiB / 7.654GiB,0.35%,15.4MB / 12.1MB,8.72MB / 153MB
2026-04-04 17:37:25,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,36.97%,66.96MiB / 7.654GiB,0.85%,216MB / 344MB,15.4MB / 746MB
2026-04-04 17:37:25,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,8.67%,52.41MiB / 7.654GiB,0.67%,15.3MB / 11.5MB,5.3MB / 173MB
2026-04-04 17:37:25,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.28%,30.02MiB / 7.654GiB,0.38%,21.9MB / 18.4MB,10.1MB / 174MB
2026-04-04 17:37:25,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,10.29%,31.47MiB / 7.654GiB,0.40%,19.6MB / 16.5MB,12.9MB / 173MB
2026-04-04 17:37:25,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.70%,157.6MiB / 7.654GiB,2.01%,418kB / 415kB,47.8MB / 430kB
2026-04-04 17:37:25,pico,86aa92827ac9,sistemas-distribuidos-otel-1,84.69%,991.8MiB / 7.654GiB,12.66%,217MB / 1.03MB,488MB / 407MB
2026-04-04 17:37:30,pico,510b28b5e515,sistemas-distribuidos-crm-1,19.86%,69.55MiB / 7.654GiB,0.89%,29.4MB / 49.4MB,3.47MB / 401kB
2026-04-04 17:37:30,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,18.87%,69.83MiB / 7.654GiB,0.89%,34.5MB / 52.5MB,4.65MB / 401kB
2026-04-04 17:37:30,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,17.03%,70.02MiB / 7.654GiB,0.89%,33MB / 51.8MB,6.24MB / 401kB
2026-04-04 17:37:30,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.37%,70.59MiB / 7.654GiB,0.90%,29.8MB / 52.3MB,14.9MB / 406kB
2026-04-04 17:37:30,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,72.96%,79.82MiB / 7.654GiB,1.02%,361MB / 340MB,201kB / 786kB
2026-04-04 17:37:30,pico,088ebce9e27e,kafka-ui,1.64%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 2.99MB
2026-04-04 17:37:30,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,30.60%,695.5MiB / 7.654GiB,8.87%,150MB / 182MB,70.2MB / 50.2MB
2026-04-04 17:37:30,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.44%,27.23MiB / 7.654GiB,0.35%,15.4MB / 12.1MB,8.72MB / 153MB
2026-04-04 17:37:30,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,21.95%,66.98MiB / 7.654GiB,0.85%,217MB / 345MB,15.4MB / 750MB
2026-04-04 17:37:30,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.42%,52.41MiB / 7.654GiB,0.67%,15.4MB / 11.6MB,5.3MB / 174MB
2026-04-04 17:37:30,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.05%,30.27MiB / 7.654GiB,0.39%,22MB / 18.5MB,10.1MB / 174MB
2026-04-04 17:37:30,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.03%,31.48MiB / 7.654GiB,0.40%,19.7MB / 16.6MB,12.9MB / 173MB
2026-04-04 17:37:30,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,5.35%,157.6MiB / 7.654GiB,2.01%,418kB / 415kB,47.8MB / 430kB
2026-04-04 17:37:30,pico,86aa92827ac9,sistemas-distribuidos-otel-1,94.41%,999.3MiB / 7.654GiB,12.75%,219MB / 1.04MB,488MB / 407MB
2026-04-04 17:37:34,pico,510b28b5e515,sistemas-distribuidos-crm-1,17.61%,69.86MiB / 7.654GiB,0.89%,29.6MB / 49.8MB,3.47MB / 401kB
2026-04-04 17:37:34,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.87%,70.03MiB / 7.654GiB,0.89%,34.7MB / 52.9MB,4.65MB / 401kB
2026-04-04 17:37:34,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,16.15%,70.03MiB / 7.654GiB,0.89%,33.2MB / 52.2MB,6.24MB / 401kB
2026-04-04 17:37:34,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,14.00%,70.59MiB / 7.654GiB,0.90%,29.9MB / 52.6MB,14.9MB / 406kB
2026-04-04 17:37:34,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,67.40%,79.96MiB / 7.654GiB,1.02%,364MB / 343MB,201kB / 786kB
2026-04-04 17:37:34,pico,088ebce9e27e,kafka-ui,0.76%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:34,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,26.35%,695.6MiB / 7.654GiB,8.88%,151MB / 182MB,70.2MB / 51.6MB
2026-04-04 17:37:34,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.40%,27.23MiB / 7.654GiB,0.35%,15.5MB / 12.2MB,8.72MB / 153MB
2026-04-04 17:37:34,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,27.58%,66.98MiB / 7.654GiB,0.85%,218MB / 348MB,15.4MB / 754MB
2026-04-04 17:37:34,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.19%,52.42MiB / 7.654GiB,0.67%,15.5MB / 11.7MB,5.3MB / 174MB
2026-04-04 17:37:34,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.75%,30.02MiB / 7.654GiB,0.38%,22MB / 18.6MB,10.1MB / 175MB
2026-04-04 17:37:34,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.05%,31.47MiB / 7.654GiB,0.40%,19.8MB / 16.7MB,12.9MB / 174MB
2026-04-04 17:37:34,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.94%,157.6MiB / 7.654GiB,2.01%,418kB / 415kB,47.8MB / 430kB
2026-04-04 17:37:34,pico,86aa92827ac9,sistemas-distribuidos-otel-1,52.89%,1014MiB / 7.654GiB,12.94%,220MB / 1.04MB,488MB / 407MB
2026-04-04 17:37:38,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.67%,69.88MiB / 7.654GiB,0.89%,29.7MB / 50.1MB,3.47MB / 401kB
2026-04-04 17:37:38,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,14.64%,70.04MiB / 7.654GiB,0.89%,34.9MB / 53MB,4.65MB / 401kB
2026-04-04 17:37:38,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,20.38%,70.05MiB / 7.654GiB,0.89%,33.4MB / 52.5MB,6.24MB / 401kB
2026-04-04 17:37:38,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,13.60%,70.58MiB / 7.654GiB,0.90%,30.1MB / 53MB,14.9MB / 406kB
2026-04-04 17:37:38,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,62.25%,79.15MiB / 7.654GiB,1.01%,366MB / 345MB,201kB / 786kB
2026-04-04 17:37:38,pico,088ebce9e27e,kafka-ui,0.95%,551.9MiB / 7.654GiB,7.04%,5.12MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:38,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,23.22%,695.6MiB / 7.654GiB,8.88%,151MB / 182MB,70.2MB / 51.6MB
2026-04-04 17:37:38,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.98%,27.22MiB / 7.654GiB,0.35%,15.6MB / 12.3MB,8.72MB / 154MB
2026-04-04 17:37:38,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,26.86%,66.99MiB / 7.654GiB,0.85%,220MB / 350MB,15.4MB / 758MB
2026-04-04 17:37:38,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.63%,52.4MiB / 7.654GiB,0.67%,15.6MB / 11.7MB,5.3MB / 174MB
2026-04-04 17:37:38,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.93%,30.02MiB / 7.654GiB,0.38%,22.1MB / 18.8MB,10.1MB / 175MB
2026-04-04 17:37:38,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.48%,31.72MiB / 7.654GiB,0.40%,19.9MB / 16.8MB,12.9MB / 174MB
2026-04-04 17:37:38,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.45%,157.6MiB / 7.654GiB,2.01%,418kB / 416kB,47.8MB / 430kB
2026-04-04 17:37:38,pico,86aa92827ac9,sistemas-distribuidos-otel-1,133.85%,1018MiB / 7.654GiB,12.99%,222MB / 1.05MB,488MB / 408MB
2026-04-04 17:37:42,pico,510b28b5e515,sistemas-distribuidos-crm-1,30.16%,69.88MiB / 7.654GiB,0.89%,29.8MB / 50.2MB,3.47MB / 401kB
2026-04-04 17:37:42,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,29.13%,70.04MiB / 7.654GiB,0.89%,35MB / 53.4MB,4.65MB / 401kB
2026-04-04 17:37:42,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,26.02%,70.04MiB / 7.654GiB,0.89%,33.5MB / 52.6MB,6.24MB / 401kB
2026-04-04 17:37:42,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,40.03%,70.59MiB / 7.654GiB,0.90%,30.2MB / 53.3MB,14.9MB / 406kB
2026-04-04 17:37:42,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,69.57%,80.14MiB / 7.654GiB,1.02%,367MB / 346MB,201kB / 786kB
2026-04-04 17:37:42,pico,088ebce9e27e,kafka-ui,2.00%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:42,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,109.87%,695.6MiB / 7.654GiB,8.88%,152MB / 183MB,70.2MB / 51.6MB
2026-04-04 17:37:42,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,5.30%,27.21MiB / 7.654GiB,0.35%,15.6MB / 12.3MB,8.72MB / 154MB
2026-04-04 17:37:42,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,25.47%,66.98MiB / 7.654GiB,0.85%,220MB / 351MB,15.4MB / 760MB
2026-04-04 17:37:42,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,9.18%,52.4MiB / 7.654GiB,0.67%,15.6MB / 11.8MB,5.3MB / 175MB
2026-04-04 17:37:42,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.78%,30.02MiB / 7.654GiB,0.38%,22.2MB / 18.8MB,10.1MB / 175MB
2026-04-04 17:37:42,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,6.04%,31.47MiB / 7.654GiB,0.40%,19.9MB / 16.8MB,12.9MB / 174MB
2026-04-04 17:37:42,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,5.26%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:37:42,pico,86aa92827ac9,sistemas-distribuidos-otel-1,123.80%,1019MiB / 7.654GiB,13.01%,223MB / 1.05MB,488MB / 408MB
2026-04-04 17:37:45,pico,510b28b5e515,sistemas-distribuidos-crm-1,22.05%,68.83MiB / 7.654GiB,0.88%,29.9MB / 50.5MB,3.47MB / 401kB
2026-04-04 17:37:45,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,18.22%,70.02MiB / 7.654GiB,0.89%,35.1MB / 53.7MB,4.65MB / 401kB
2026-04-04 17:37:45,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,17.03%,70.29MiB / 7.654GiB,0.90%,33.6MB / 52.9MB,6.24MB / 401kB
2026-04-04 17:37:45,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,16.56%,70.59MiB / 7.654GiB,0.90%,30.3MB / 53.4MB,14.9MB / 406kB
2026-04-04 17:37:45,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,72.84%,79.88MiB / 7.654GiB,1.02%,369MB / 348MB,201kB / 786kB
2026-04-04 17:37:45,pico,088ebce9e27e,kafka-ui,0.28%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:45,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,31.61%,695.9MiB / 7.654GiB,8.88%,152MB / 183MB,70.2MB / 51.6MB
2026-04-04 17:37:45,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.53%,27.22MiB / 7.654GiB,0.35%,15.7MB / 12.4MB,8.72MB / 154MB
2026-04-04 17:37:45,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,25.20%,66.99MiB / 7.654GiB,0.85%,221MB / 353MB,15.4MB / 763MB
2026-04-04 17:37:45,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.71%,52.42MiB / 7.654GiB,0.67%,15.7MB / 11.8MB,5.3MB / 175MB
2026-04-04 17:37:45,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.04%,30.02MiB / 7.654GiB,0.38%,22.2MB / 18.9MB,10.1MB / 175MB
2026-04-04 17:37:45,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,11.52%,31.48MiB / 7.654GiB,0.40%,20MB / 16.9MB,12.9MB / 175MB
2026-04-04 17:37:45,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.66%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:37:45,pico,86aa92827ac9,sistemas-distribuidos-otel-1,22.31%,1.002GiB / 7.654GiB,13.09%,223MB / 1.05MB,488MB / 408MB
