Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:30:28,pico,510b28b5e515,sistemas-distribuidos-crm-1,19.47%,69.38MiB / 7.654GiB,0.89%,24.8MB / 40.5MB,3.47MB / 401kB
2026-04-04 17:30:28,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,18.38%,69.5MiB / 7.654GiB,0.89%,28.9MB / 42.9MB,4.65MB / 401kB
2026-04-04 17:30:28,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,20.25%,69.66MiB / 7.654GiB,0.89%,27.7MB / 42.4MB,6.24MB / 401kB
2026-04-04 17:30:28,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.11%,69.91MiB / 7.654GiB,0.89%,25.3MB / 43.2MB,14.9MB / 406kB
2026-04-04 17:30:28,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,72.60%,80.12MiB / 7.654GiB,1.02%,297MB / 279MB,201kB / 786kB
2026-04-04 17:30:28,pico,088ebce9e27e,kafka-ui,1.51%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:28,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,40.31%,686.5MiB / 7.654GiB,8.76%,134MB / 164MB,70.2MB / 43.9MB
2026-04-04 17:30:28,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.36%,27.17MiB / 7.654GiB,0.35%,13.2MB / 10.2MB,8.72MB / 134MB
2026-04-04 17:30:28,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,16.99%,66.37MiB / 7.654GiB,0.85%,180MB / 287MB,15.4MB / 635MB
2026-04-04 17:30:28,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,8.13%,52.39MiB / 7.654GiB,0.67%,13.1MB / 9.72MB,5.3MB / 154MB
2026-04-04 17:30:28,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.97%,30MiB / 7.654GiB,0.38%,18.9MB / 15.6MB,10.1MB / 154MB
2026-04-04 17:30:28,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,5.05%,31.45MiB / 7.654GiB,0.40%,16.9MB / 14MB,12.9MB / 154MB
2026-04-04 17:30:28,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,3.80%,157.6MiB / 7.654GiB,2.01%,398kB / 395kB,47.8MB / 430kB
2026-04-04 17:30:28,pico,86aa92827ac9,sistemas-distribuidos-otel-1,134.63%,833.4MiB / 7.654GiB,10.63%,182MB / 881kB,488MB / 350MB
2026-04-04 17:30:33,pico,510b28b5e515,sistemas-distribuidos-crm-1,27.36%,69.41MiB / 7.654GiB,0.89%,24.9MB / 40.7MB,3.47MB / 401kB
2026-04-04 17:30:33,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.35%,70MiB / 7.654GiB,0.89%,29MB / 43.2MB,4.65MB / 401kB
2026-04-04 17:30:33,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,28.67%,69.7MiB / 7.654GiB,0.89%,27.8MB / 42.6MB,6.24MB / 401kB
2026-04-04 17:30:33,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,27.95%,70.56MiB / 7.654GiB,0.90%,25.4MB / 43.5MB,14.9MB / 406kB
2026-04-04 17:30:33,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,68.50%,79.51MiB / 7.654GiB,1.01%,299MB / 281MB,201kB / 786kB
2026-04-04 17:30:33,pico,088ebce9e27e,kafka-ui,2.08%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:33,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,61.39%,686.3MiB / 7.654GiB,8.76%,135MB / 165MB,70.2MB / 43.9MB
2026-04-04 17:30:33,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.29%,27.17MiB / 7.654GiB,0.35%,13.2MB / 10.3MB,8.72MB / 134MB
2026-04-04 17:30:33,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,41.92%,66.39MiB / 7.654GiB,0.85%,181MB / 289MB,15.4MB / 638MB
2026-04-04 17:30:33,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.92%,52.4MiB / 7.654GiB,0.67%,13.1MB / 9.76MB,5.3MB / 154MB
2026-04-04 17:30:33,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.57%,30MiB / 7.654GiB,0.38%,18.9MB / 15.7MB,10.1MB / 155MB
2026-04-04 17:30:33,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.71%,31.45MiB / 7.654GiB,0.40%,16.9MB / 14MB,12.9MB / 154MB
2026-04-04 17:30:33,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.92%,157.6MiB / 7.654GiB,2.01%,398kB / 395kB,47.8MB / 430kB
2026-04-04 17:30:33,pico,86aa92827ac9,sistemas-distribuidos-otel-1,86.65%,859.4MiB / 7.654GiB,10.97%,184MB / 885kB,488MB / 350MB
2026-04-04 17:30:37,pico,510b28b5e515,sistemas-distribuidos-crm-1,17.29%,69.42MiB / 7.654GiB,0.89%,25MB / 40.9MB,3.47MB / 401kB
2026-04-04 17:30:37,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.72%,70.03MiB / 7.654GiB,0.89%,29.1MB / 43.5MB,4.65MB / 401kB
2026-04-04 17:30:37,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,16.14%,69.79MiB / 7.654GiB,0.89%,27.9MB / 42.8MB,6.24MB / 401kB
2026-04-04 17:30:37,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,28.55%,70.28MiB / 7.654GiB,0.90%,25.5MB / 43.7MB,14.9MB / 406kB
2026-04-04 17:30:37,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,67.27%,80.92MiB / 7.654GiB,1.03%,300MB / 282MB,201kB / 786kB
2026-04-04 17:30:37,pico,088ebce9e27e,kafka-ui,0.57%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:37,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,24.39%,688MiB / 7.654GiB,8.78%,135MB / 165MB,70.2MB / 43.9MB
2026-04-04 17:30:37,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.39%,27.16MiB / 7.654GiB,0.35%,13.3MB / 10.3MB,8.72MB / 134MB
2026-04-04 17:30:37,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,19.95%,66.37MiB / 7.654GiB,0.85%,182MB / 290MB,15.4MB / 640MB
2026-04-04 17:30:37,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.19%,52.39MiB / 7.654GiB,0.67%,13.2MB / 9.8MB,5.3MB / 155MB
2026-04-04 17:30:37,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.54%,30MiB / 7.654GiB,0.38%,19MB / 15.7MB,10.1MB / 155MB
2026-04-04 17:30:37,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.19%,31.45MiB / 7.654GiB,0.40%,17MB / 14.1MB,12.9MB / 154MB
2026-04-04 17:30:37,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.58%,157.6MiB / 7.654GiB,2.01%,398kB / 395kB,47.8MB / 430kB
2026-04-04 17:30:37,pico,86aa92827ac9,sistemas-distribuidos-otel-1,61.34%,866.2MiB / 7.654GiB,11.05%,184MB / 889kB,488MB / 350MB
2026-04-04 17:30:41,pico,510b28b5e515,sistemas-distribuidos-crm-1,31.08%,69.42MiB / 7.654GiB,0.89%,25.1MB / 41.1MB,3.47MB / 401kB
2026-04-04 17:30:41,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,19.09%,70.03MiB / 7.654GiB,0.89%,29.2MB / 43.5MB,4.65MB / 401kB
2026-04-04 17:30:41,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,28.09%,70MiB / 7.654GiB,0.89%,28MB / 43.1MB,6.24MB / 401kB
2026-04-04 17:30:41,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,23.70%,70.29MiB / 7.654GiB,0.90%,25.6MB / 43.8MB,14.9MB / 406kB
2026-04-04 17:30:41,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,76.03%,79.7MiB / 7.654GiB,1.02%,301MB / 283MB,201kB / 786kB
2026-04-04 17:30:41,pico,088ebce9e27e,kafka-ui,0.34%,551.5MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:41,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,34.09%,687.8MiB / 7.654GiB,8.78%,135MB / 165MB,70.2MB / 43.9MB
2026-04-04 17:30:41,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.50%,27.16MiB / 7.654GiB,0.35%,13.3MB / 10.4MB,8.72MB / 134MB
2026-04-04 17:30:41,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,18.88%,66.37MiB / 7.654GiB,0.85%,183MB / 291MB,15.4MB / 642MB
2026-04-04 17:30:41,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,9.13%,52.38MiB / 7.654GiB,0.67%,13.2MB / 9.84MB,5.3MB / 155MB
2026-04-04 17:30:41,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.15%,30MiB / 7.654GiB,0.38%,19MB / 15.8MB,10.1MB / 155MB
2026-04-04 17:30:41,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.46%,31.45MiB / 7.654GiB,0.40%,17MB / 14.1MB,12.9MB / 154MB
2026-04-04 17:30:41,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,9.36%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:30:41,pico,86aa92827ac9,sistemas-distribuidos-otel-1,99.21%,869MiB / 7.654GiB,11.09%,185MB / 891kB,488MB / 350MB
2026-04-04 17:30:45,pico,510b28b5e515,sistemas-distribuidos-crm-1,15.23%,69.42MiB / 7.654GiB,0.89%,25.2MB / 41.2MB,3.47MB / 401kB
2026-04-04 17:30:45,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,16.80%,69.76MiB / 7.654GiB,0.89%,29.4MB / 43.8MB,4.65MB / 401kB
2026-04-04 17:30:45,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,29.31%,70MiB / 7.654GiB,0.89%,28.1MB / 43.3MB,6.24MB / 401kB
2026-04-04 17:30:45,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,16.91%,70.2MiB / 7.654GiB,0.90%,25.7MB / 44MB,14.9MB / 406kB
2026-04-04 17:30:45,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,75.94%,80.28MiB / 7.654GiB,1.02%,303MB / 285MB,201kB / 786kB
2026-04-04 17:30:45,pico,088ebce9e27e,kafka-ui,0.46%,551.6MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:45,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,22.14%,687.5MiB / 7.654GiB,8.77%,135MB / 166MB,70.2MB / 45.1MB
2026-04-04 17:30:45,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.64%,27.17MiB / 7.654GiB,0.35%,13.3MB / 10.4MB,8.72MB / 135MB
2026-04-04 17:30:45,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,18.12%,66.38MiB / 7.654GiB,0.85%,184MB / 293MB,15.4MB / 645MB
2026-04-04 17:30:45,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.91%,52.38MiB / 7.654GiB,0.67%,13.3MB / 9.88MB,5.3MB / 155MB
2026-04-04 17:30:45,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.23%,30.25MiB / 7.654GiB,0.39%,19.1MB / 15.9MB,10.1MB / 156MB
2026-04-04 17:30:45,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,9.60%,31.45MiB / 7.654GiB,0.40%,17.1MB / 14.2MB,12.9MB / 155MB
2026-04-04 17:30:45,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.67%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:30:45,pico,86aa92827ac9,sistemas-distribuidos-otel-1,106.00%,886MiB / 7.654GiB,11.30%,186MB / 895kB,488MB / 354MB
2026-04-04 17:30:49,pico,510b28b5e515,sistemas-distribuidos-crm-1,22.01%,69.43MiB / 7.654GiB,0.89%,25.3MB / 41.5MB,3.47MB / 401kB
2026-04-04 17:30:49,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,20.34%,70.03MiB / 7.654GiB,0.89%,29.5MB / 44MB,4.65MB / 401kB
2026-04-04 17:30:49,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,24.82%,70MiB / 7.654GiB,0.89%,28.2MB / 43.4MB,6.24MB / 401kB
2026-04-04 17:30:49,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,22.96%,70.48MiB / 7.654GiB,0.90%,25.8MB / 44.3MB,14.9MB / 406kB
2026-04-04 17:30:49,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,70.78%,79.6MiB / 7.654GiB,1.02%,304MB / 286MB,201kB / 786kB
2026-04-04 17:30:49,pico,088ebce9e27e,kafka-ui,1.27%,551.6MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:49,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,44.30%,687.5MiB / 7.654GiB,8.77%,136MB / 166MB,70.2MB / 45.1MB
2026-04-04 17:30:49,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.22%,27.17MiB / 7.654GiB,0.35%,13.4MB / 10.4MB,8.72MB / 135MB
2026-04-04 17:30:49,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.58%,66.38MiB / 7.654GiB,0.85%,184MB / 294MB,15.4MB / 647MB
2026-04-04 17:30:49,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.30%,52.39MiB / 7.654GiB,0.67%,13.3MB / 9.92MB,5.3MB / 155MB
2026-04-04 17:30:49,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.21%,30MiB / 7.654GiB,0.38%,19.1MB / 15.9MB,10.1MB / 156MB
2026-04-04 17:30:49,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.00%,31.45MiB / 7.654GiB,0.40%,17.1MB / 14.3MB,12.9MB / 155MB
2026-04-04 17:30:49,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.07%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:30:49,pico,86aa92827ac9,sistemas-distribuidos-otel-1,13.94%,897.2MiB / 7.654GiB,11.45%,187MB / 897kB,488MB / 354MB
2026-04-04 17:30:54,pico,510b28b5e515,sistemas-distribuidos-crm-1,81.50%,69.44MiB / 7.654GiB,0.89%,25.4MB / 41.7MB,3.47MB / 401kB
2026-04-04 17:30:54,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,66.04%,69.72MiB / 7.654GiB,0.89%,29.6MB / 44.2MB,4.65MB / 401kB
2026-04-04 17:30:54,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,64.15%,70.02MiB / 7.654GiB,0.89%,28.3MB / 43.6MB,6.24MB / 401kB
2026-04-04 17:30:54,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,103.17%,70.47MiB / 7.654GiB,0.90%,25.8MB / 44.5MB,14.9MB / 406kB
2026-04-04 17:30:54,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,145.43%,78.3MiB / 7.654GiB,1.00%,305MB / 287MB,201kB / 786kB
2026-04-04 17:30:54,pico,088ebce9e27e,kafka-ui,6.34%,551.6MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.84MB
2026-04-04 17:30:54,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,27.67%,688.8MiB / 7.654GiB,8.79%,136MB / 166MB,70.2MB / 45.1MB
2026-04-04 17:30:54,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.03%,27.18MiB / 7.654GiB,0.35%,13.4MB / 10.5MB,8.72MB / 135MB
2026-04-04 17:30:54,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,38.45%,66.36MiB / 7.654GiB,0.85%,185MB / 295MB,15.4MB / 649MB
2026-04-04 17:30:54,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,10.20%,52.37MiB / 7.654GiB,0.67%,13.3MB / 9.95MB,5.3MB / 155MB
2026-04-04 17:30:54,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.60%,30MiB / 7.654GiB,0.38%,19.2MB / 16MB,10.1MB / 156MB
2026-04-04 17:30:54,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.65%,31.44MiB / 7.654GiB,0.40%,17.2MB / 14.3MB,12.9MB / 155MB
2026-04-04 17:30:54,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,13.46%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:30:54,pico,86aa92827ac9,sistemas-distribuidos-otel-1,238.95%,911.4MiB / 7.654GiB,11.63%,187MB / 901kB,488MB / 354MB
2026-04-04 17:30:59,pico,510b28b5e515,sistemas-distribuidos-crm-1,21.28%,69.14MiB / 7.654GiB,0.88%,25.4MB / 41.8MB,3.47MB / 401kB
2026-04-04 17:30:59,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,22.71%,69.73MiB / 7.654GiB,0.89%,29.7MB / 44.4MB,4.65MB / 401kB
2026-04-04 17:30:59,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,21.82%,69.42MiB / 7.654GiB,0.89%,28.4MB / 43.8MB,6.24MB / 401kB
2026-04-04 17:30:59,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.62%,69.44MiB / 7.654GiB,0.89%,25.9MB / 44.6MB,14.9MB / 406kB
2026-04-04 17:30:59,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,80.49%,80.07MiB / 7.654GiB,1.02%,306MB / 288MB,201kB / 786kB
2026-04-04 17:30:59,pico,088ebce9e27e,kafka-ui,1.59%,551.6MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.84MB
2026-04-04 17:30:59,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,34.21%,688.7MiB / 7.654GiB,8.79%,136MB / 167MB,70.2MB / 45.1MB
2026-04-04 17:30:59,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.43%,27.17MiB / 7.654GiB,0.35%,13.5MB / 10.5MB,8.72MB / 135MB
2026-04-04 17:30:59,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,22.87%,66.64MiB / 7.654GiB,0.85%,186MB / 296MB,15.4MB / 651MB
2026-04-04 17:30:59,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,5.55%,52.37MiB / 7.654GiB,0.67%,13.4MB / 9.98MB,5.3MB / 156MB
2026-04-04 17:30:59,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.87%,30MiB / 7.654GiB,0.38%,19.2MB / 16MB,10.1MB / 156MB
2026-04-04 17:30:59,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.55%,31.45MiB / 7.654GiB,0.40%,17.2MB / 14.4MB,12.9MB / 155MB
2026-04-04 17:30:59,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.12%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:30:59,pico,86aa92827ac9,sistemas-distribuidos-otel-1,33.32%,929.6MiB / 7.654GiB,11.86%,188MB / 905kB,488MB / 355MB
2026-04-04 17:31:04,pico,510b28b5e515,sistemas-distribuidos-crm-1,18.45%,69.28MiB / 7.654GiB,0.88%,25.5MB / 42MB,3.47MB / 401kB
2026-04-04 17:31:04,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,18.09%,69.65MiB / 7.654GiB,0.89%,29.8MB / 44.6MB,4.65MB / 401kB
2026-04-04 17:31:04,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,23.16%,69.57MiB / 7.654GiB,0.89%,28.5MB / 44MB,6.24MB / 401kB
2026-04-04 17:31:04,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,18.76%,70MiB / 7.654GiB,0.89%,26MB / 44.8MB,14.9MB / 406kB
2026-04-04 17:31:04,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,71.11%,80.04MiB / 7.654GiB,1.02%,308MB / 289MB,201kB / 786kB
2026-04-04 17:31:04,pico,088ebce9e27e,kafka-ui,4.28%,551.6MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.84MB
2026-04-04 17:31:04,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,31.85%,689MiB / 7.654GiB,8.79%,137MB / 167MB,70.2MB / 45.1MB
2026-04-04 17:31:04,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.45%,27.16MiB / 7.654GiB,0.35%,13.5MB / 10.5MB,8.72MB / 135MB
2026-04-04 17:31:04,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,25.31%,66.39MiB / 7.654GiB,0.85%,186MB / 297MB,15.4MB / 653MB
2026-04-04 17:31:04,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.98%,52.38MiB / 7.654GiB,0.67%,13.4MB / 10MB,5.3MB / 156MB
2026-04-04 17:31:04,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.66%,30MiB / 7.654GiB,0.38%,19.3MB / 16.1MB,10.1MB / 156MB
2026-04-04 17:31:04,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.25%,31.45MiB / 7.654GiB,0.40%,17.3MB / 14.4MB,12.9MB / 156MB
2026-04-04 17:31:04,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.71%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:31:04,pico,86aa92827ac9,sistemas-distribuidos-otel-1,16.21%,932.6MiB / 7.654GiB,11.90%,189MB / 908kB,488MB / 355MB
2026-04-04 17:31:09,pico,510b28b5e515,sistemas-distribuidos-crm-1,41.15%,69.45MiB / 7.654GiB,0.89%,25.6MB / 42.3MB,3.47MB / 401kB
2026-04-04 17:31:09,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,45.52%,70.01MiB / 7.654GiB,0.89%,29.9MB / 44.9MB,4.65MB / 401kB
2026-04-04 17:31:09,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,16.94%,70.03MiB / 7.654GiB,0.89%,28.6MB / 44.2MB,6.24MB / 401kB
2026-04-04 17:31:09,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,35.48%,70.58MiB / 7.654GiB,0.90%,26.1MB / 45.1MB,14.9MB / 406kB
2026-04-04 17:31:09,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,73.44%,79.92MiB / 7.654GiB,1.02%,309MB / 291MB,201kB / 786kB
2026-04-04 17:31:09,pico,088ebce9e27e,kafka-ui,21.68%,551.6MiB / 7.654GiB,7.04%,4.84MB / 24.5MB,92MB / 2.84MB
2026-04-04 17:31:09,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,108.37%,690.5MiB / 7.654GiB,8.81%,137MB / 167MB,70.2MB / 45.2MB
2026-04-04 17:31:09,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.86%,27.17MiB / 7.654GiB,0.35%,13.5MB / 10.6MB,8.72MB / 136MB
2026-04-04 17:31:09,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.24%,66.64MiB / 7.654GiB,0.85%,187MB / 298MB,15.4MB / 656MB
2026-04-04 17:31:09,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,21.80%,52.37MiB / 7.654GiB,0.67%,13.5MB / 10.1MB,5.3MB / 156MB
2026-04-04 17:31:09,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.84%,30MiB / 7.654GiB,0.38%,19.4MB / 16.2MB,10.1MB / 157MB
2026-04-04 17:31:09,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.82%,31.45MiB / 7.654GiB,0.40%,17.3MB / 14.5MB,12.9MB / 156MB
2026-04-04 17:31:09,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,5.49%,157.6MiB / 7.654GiB,2.01%,399kB / 396kB,47.8MB / 430kB
2026-04-04 17:31:09,pico,86aa92827ac9,sistemas-distribuidos-otel-1,135.06%,936.1MiB / 7.654GiB,11.94%,190MB / 912kB,488MB / 355MB
2026-04-04 17:31:13,pico,510b28b5e515,sistemas-distribuidos-crm-1,49.08%,69.62MiB / 7.654GiB,0.89%,25.7MB / 42.4MB,3.47MB / 401kB
2026-04-04 17:31:13,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,27.25%,70.02MiB / 7.654GiB,0.89%,30MB / 45MB,4.65MB / 401kB
2026-04-04 17:31:13,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,43.75%,69.7MiB / 7.654GiB,0.89%,28.7MB / 44.4MB,6.24MB / 401kB
2026-04-04 17:31:13,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,55.76%,69.44MiB / 7.654GiB,0.89%,26.1MB / 45.2MB,14.9MB / 406kB
2026-04-04 17:31:13,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,107.27%,80.05MiB / 7.654GiB,1.02%,310MB / 292MB,201kB / 786kB
2026-04-04 17:31:13,pico,088ebce9e27e,kafka-ui,3.99%,551.5MiB / 7.654GiB,7.04%,4.86MB / 24.5MB,92MB / 2.84MB
2026-04-04 17:31:13,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,95.11%,690.4MiB / 7.654GiB,8.81%,137MB / 167MB,70.2MB / 45.2MB
2026-04-04 17:31:13,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.44%,27.17MiB / 7.654GiB,0.35%,13.6MB / 10.6MB,8.72MB / 136MB
2026-04-04 17:31:13,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,21.62%,66.4MiB / 7.654GiB,0.85%,188MB / 299MB,15.4MB / 658MB
2026-04-04 17:31:13,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.57%,52.37MiB / 7.654GiB,0.67%,13.5MB / 10.1MB,5.3MB / 156MB
2026-04-04 17:31:13,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.43%,30MiB / 7.654GiB,0.38%,19.4MB / 16.2MB,10.1MB / 157MB
2026-04-04 17:31:13,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.92%,31.44MiB / 7.654GiB,0.40%,17.4MB / 14.5MB,12.9MB / 156MB
2026-04-04 17:31:13,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,6.15%,157.6MiB / 7.654GiB,2.01%,400kB / 397kB,47.8MB / 430kB
2026-04-04 17:31:13,pico,86aa92827ac9,sistemas-distribuidos-otel-1,127.69%,937.2MiB / 7.654GiB,11.96%,191MB / 915kB,488MB / 362MB
2026-04-04 17:31:19,pico,510b28b5e515,sistemas-distribuidos-crm-1,24.42%,68.99MiB / 7.654GiB,0.88%,25.8MB / 42.6MB,3.47MB / 401kB
2026-04-04 17:31:19,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.31%,70.01MiB / 7.654GiB,0.89%,30.1MB / 45.2MB,4.65MB / 401kB
